RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
1.8556663239941793,2.0116335341880416,-0.2911876951787752,-0.681707372952932,-0.27931756600750884,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.5346999393446372,-0.6723236482182362,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.7276046994263315,1.8762255426836785,-0.2911876951787752,-0.6735165992228858,-0.12307563812520107,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.12858936318117772,-0.6648026933575513,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.0028845504920375505,-0.6965262958992231,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.9617336405025232,1.5377055639227704,-0.2911876951787752,-0.47917542483309755,-0.15483025675223858,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.006217593738649167,-0.5023940684118987,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8831216862724678,1.1314815894096806,-0.2911876951787752,-0.6808524362186256,-0.15759152793719836,0.8784573034512132,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.017939937818634115,-0.6716122216974413,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.21652873319156626,0.7252576148965909,1.8491769749050215,-0.46549761095585457,-0.004187573217210373,1.0721929823845044,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.6333013999583074,-0.4096866899063914,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.49516674371627867,0.6575536191444092,-0.2911876951787752,-0.5731208604899407,0.14154618376677822,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.5389330080401873,-0.5009529171462075,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-0.49341430864267827,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.2526351648149894,1.1148521055570595,-0.016033413856153925,1.275406163883179,2.045717751900602,0.6968272146552185,1.9840983774916294,-0.9948019444840464,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8864468315331712,1.8762255426836785,-0.2911876951787752,-0.617882073194847,-0.003420553443610433,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6365576066471921,-0.5946709063761071,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.9815805866130474,-1.238158261916676,-0.2911876951787752,-0.4602402904247006,0.2757746441467677,1.847135698117669,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.8218168414012257,-0.24866507371539548,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8698872019389496,-0.01948633837740692,-0.2911876951787752,-0.6809634816080096,0.2757746441467677,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.348987617855246,-0.670900610793545,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.3805063959012266,-0.49341430864267827,1.8491769749050215,0.12630136224294958,-0.12307563812520107,0.6847216245179221,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,0.12858936318117772,0.06960836269241845,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.8893798059359768,0.0482176573747747,-0.2911876951787752,-0.2528309682663191,0.40356013842851773,0.29725026665133975,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.364300875769418,0.28478434148599363,-0.5515102375370564,0.24819133381853348,6.667424199385056
-0.8885295858785749,-0.35800631713831504,-0.2911876951787752,-0.22590368410154082,0.04566871206678572,0.29725026665133975,-0.14763765698077908,3.514259545297004,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8449548347358135,-0.061968388162329066,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.1184140902187033,-0.9673422789079497,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9948019444840464,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.6327691870325535,-0.15489432988177015,-0.2911876951787752,-0.37376473100843444,0.04566871206678572,0.6847216245179221,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8449548347358135,-0.2599653985955198,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.4596485438980779,0.5898496233922277,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.1743667158853608,-0.2903023213861334,5.059723980030717,-0.5178551188113658,-0.36345963517142227,0.8784573034512132,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,2.0729664495920974,1.9840983774916294,-1.2535618360274179,-0.6201039649274697,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8168066789153374,-0.35800631713831504,-0.2911876951787752,-0.554458224790531,-0.043842495512327266,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.46495551414296804,-0.5303349831175224,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.31756433974593284,-1.238158261916676,-0.2911876951787752,-0.3670086325051805,-0.27295130188662936,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.971031635655188,-0.5009923457281974,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8885295858785749,0.9960735979053174,-0.2911876951787752,-0.5782627600503424,-0.12054447287232127,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.13933484525449727,-0.5766854270188935,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.5348895180767697,0.9283696021531358,0.7789946398631232,-0.6758809494509711,-0.2534689996371909,-1.0588994858816982,1.1148521055570595,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.4249657739292226,-0.6688684691613551,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.5816560660677383,-0.15489432988177015,-0.2911876951787752,-0.5994700577661792,1.5541665008057877,1.6534000191843778,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,1.4600522782661347,-0.25280632363265076,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.20568349371729,-0.6288223001470415,0.7789946398631232,-0.1797371721885494,-0.10773524265320227,-0.671428128015116,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.19371349695887188,-0.1921981657514821,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.659043540050396,0.3190336403835012,-0.2911876951787752,-0.6305820068105767,2.0654618818875075,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,2.1835814045363167,-0.34632361100356157,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.36769397372865176,-0.7642302916514048,2.9193593099469197,-0.48109398016079596,0.10703029395478092,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,1.1555402929675114,1.9840983774916294,1.10545136984659,-0.37298600049167063,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.9483707415085609,-0.08719033412958854,-0.2911876951787752,-0.09347160932511499,0.5256696863856282,2.815814092784125,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,0.004636428557633092,0.819564472908767,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.7240291133334574,-0.08719033412958854,-0.2911876951787752,-0.5113468034123583,0.048199877319665525,0.8784573034512132,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8557003168091329,-0.4431226436553685,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7430444966510402,-0.2903023213861334,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.817136059995539,0.5898496233922277,-0.2911876951787752,-0.5425754020337895,0.13004088716277912,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.2031375705131313,-0.45673853302403034,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.05238589252577416,-0.5611183043948599,-0.2911876951787752,-0.6746314196642241,-0.43371864643317676,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.3733359720668936,-0.6713084448810223,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.3202322988906325,-1.0350462746601312,1.8491769749050215,-0.510375727248955,-0.1073517327664023,2.815814092784125,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,0.6968272146552185,1.9840983774916294,-0.89114603155455,-0.5082841302964324,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.20016115067891024,-1.0350462746601312,-0.2911876951787752,-0.6195202113610483,0.33452835880452314,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.31842621314315617,-0.5442493672695943,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.07100372758692801,0.11592165312695632,-0.2911876951787752,-0.5765150293535696,0.5122468403476292,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.6956577580504496,-0.4090555183819796,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.5258059472805451,0.7929616106487726,-0.2911876951787752,-0.6124534763392816,0.4291785988667557,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.45752784081806963,-0.5133473880002448,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.6726816819216426,-0.6288223001470415,-0.2911876951787752,-0.607284415652466,-0.12054447287232127,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.13933484525449727,-0.6035169790945991,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-0.2225983256339518,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.5005785779743175,1.266889580914044,2.9193593099469197,-0.592512309474309,1.5540897988284277,0.8784573034512132,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,1.1555402929675114,1.9840983774916294,4.1924004350431305,-0.2173298157764546,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.7240539697370978,-0.01948633837740692,-0.2911876951787752,-0.4901582727637547,0.04405797054222585,0.6847216245179221,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.29813652339716323,-0.416594559779758,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8506519234369234,0.522145627640046,-0.2911876951787752,-0.5251716318283742,0.007317723386788727,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.682144500291578,-0.47768293538079076,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.2834702515143553,-0.42571031289049666,-0.2911876951787752,-0.19317268173782795,-0.07582722007144477,0.29725026665133975,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3291716952164757,-0.1661717377382013,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.19388731792324673,1.9439295384358601,-0.2911876951787752,-0.5051004006212405,0.2552952161916493,2.6220784138508333,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.734876122808004,-0.3435012559173657,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.8556663239941793,-0.35800631713831504,-0.2911876951787752,-0.5320403258267751,0.19523756791877403,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-0.8515288501731193,-0.4160782696051247,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-1.576678240677584,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.59066198282633,0.8606656064009541,-0.2911876951787752,-0.40771584356505086,0.39128782205091867,0.10351458771804863,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.3122015687472626,-0.0692528185805829,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.25132964463131957,-0.2911876951787752,-0.5446355754916146,-0.14608623133319926,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.5543276068005663,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.8556663239941793,-0.2225983256339518,-0.2911876951787752,-0.47055688674381385,-0.17937488950743666,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.11041620778295981,-0.5080884359496523,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.5904679022953921,-1.8474942236863108,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
0.21682603736256958,0.6575536191444092,-0.2911876951787752,-0.5052599584224151,0.022658118858787525,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.7472686340692721,-0.446173478607944,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.7693102104138978,-0.15489432988177015,-0.2911876951787752,-0.467399898409807,0.15305148037077732,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.3008237711796724,-0.3279551468935163,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.812771151820995,1.4700015681705887,-0.2911876951787752,-0.6801133200709555,0.2757746441467677,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.8218168414012257,-0.6692742823081838,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.43373372244391384,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8345496745091303,1.8762255426836785,-0.2911876951787752,-0.6729753806194743,-0.2952715772983876,3.009549771717416,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6024290384734391,-0.6680557793585142,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.4362167123144042,-1.238158261916676,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.5552140414846108,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.754367310806068,-0.01948633837740692,-0.2911876951787752,-0.4388877679391031,0.5979229490587425,2.6220784138508333,-0.14763765698077908,3.514259545297004,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.2784364729294107,-0.012726288209166254,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8278691621551463,1.266889580914044,-0.2911876951787752,-0.6736083844020306,0.17299399448437577,0.6847216245179221,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.02445235119640353,-0.6589066459535196,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.1819683051936119,-1.3058622576688577,-0.2911876951787752,-0.4519446929844858,-0.1970163443002353,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.0180295521980907,-0.5037208016092105,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.4445710601513852,0.25132964463131957,-0.2911876951787752,-0.468658808541746,0.5634070592467452,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.8042522511247545,-0.11193655211618196,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
