Id,SeriousDlqin2yrs
173,0.14321694430313153
174,0.35250339974268347
175,0.1464941666164641
176,0.8414131279584807
177,0.18442315404114254
178,0.5759810473984184
179,0.11883561733322728
180,0.1348677017988111
181,0.3970126597918019
182,0.08216264882380657
183,0.21882050106524142
184,0.14085170212596698
185,0.6367646602122864
186,0.0963979077347429
187,0.08725447959971065
188,0.3168949563038874
189,0.4014154967103062
190,0.2023989797980021
191,0.163328580512326
192,0.3455766395601749
193,0.12362240642442882
194,0.5054589166220417
195,0.11641858674099198
196,0.33057549351102716
197,0.09101579952502017
198,0.10017082473702706
199,0.10296219097102745
200,0.10292760107475112
201,0.5009883793590603
202,0.20910917651364336
203,0.8642174780263168
204,0.3486779041503578
205,0.16931469692335985
206,0.0634625293021407
207,0.14208374255237446
208,0.04527978672252669
209,0.5602063842600592
210,0.071325297877689
211,0.5699100421792598
212,0.24248523985901574
213,0.20423545205727306
214,0.07934916517114529
215,0.19517886989352715
216,0.4924445154638129
217,0.09895042115106369
218,0.5361823766190437
219,0.16062277976337877
220,0.05791946970606301
221,0.18114010304962394
222,0.10304418687920026
223,0.15188622729381468
224,0.1139433531113632
225,0.09568337653053188
226,0.5331871590713445
227,0.10271546886838856
228,0.5126026721546741
229,0.6056795366660663
230,0.9312065664323069
231,0.6892990063682921
232,0.12147161807040423
233,0.13127397096664012
234,0.12047793234087761
235,0.0463293283765948
236,0.7959269425012915
237,0.28471093437453443
238,0.046555210705499776
239,0.16977198330165405
240,0.2013094313630144
241,0.4165730822951852
242,0.13313610823467967
243,0.08003054219044169
244,0.2410701417951977
245,0.5520336775853916
246,0.12647519059076057
247,0.3366454288926472
248,0.058318847443413285
249,0.15374514727980398
250,0.8392336107077142
251,0.26424631865645354
252,0.8107558476136717
253,0.0582816626536243
254,0.5688320522859823
255,0.026862669334113853
256,0.09577960843966887
257,0.3422721850815854
258,0.7714397784541612
259,0.42637877348973463
260,0.6439287038521792
261,0.13864318689530036
262,0.19999915700205437
263,0.0764735758778458
264,0.4697616203069892
265,0.5508967248452583
266,0.19100487894924786
267,0.5047474297510433
268,0.41277777673301685
269,0.8329192804179635
270,0.06472615917633776
271,0.2764636829981584
272,0.4101985439179559
273,0.07350925497143962
274,0.12862691027910333
275,0.08068432440787882
276,0.24594998788154152
277,0.14332288270286597
278,0.11543127893453052
279,0.5015695163789721
280,0.2602090450233427
281,0.9637347712583803
282,0.38387600587411885
283,0.467487135978804
284,0.11552403145326073
285,0.11482143435725682
286,0.09764414713818269
287,0.13465344467369847
288,0.38151920873066963
289,0.5735309856506468
290,0.5506579750584549
291,0.8316302733595737
292,0.0728197871744715
293,0.34170094553574387
294,0.11531810558279958
295,0.042107099234207516
296,0.29694858862741513
297,0.11963667239194403
298,0.28143442237468785
299,0.045399983306405683
300,0.09629739912598696
301,0.47906293628207514
302,0.09196534171243972
303,0.1052536225017847
304,0.09037393677720983
305,0.8922161811619143
306,0.45768823541764636
307,0.04649558471012394
308,0.8276346045909121
309,0.8384153436870914
310,0.10400503560442859
311,0.9142580536897121
312,0.14941096316318941
313,0.8251246698129039
314,0.3582092405000204
315,0.3853455986737496
316,0.5804886197804512
317,0.8272527922164249
318,0.08964856455435273
319,0.08225427063191049
320,0.5389941066661192
321,0.5425662441548504
322,0.14102646607306893
323,0.11579938602670459
324,0.07053707032797331
325,0.5506908417522215
326,0.09240378017393447
327,0.24847259142780193
328,0.10551510655374692
329,0.18735047172428762
330,0.06048612624436818
331,0.16859412269639124
332,0.15431024497022522
333,0.09656068972671414
334,0.2546355299327963
335,0.3648447398726188
336,0.43018836314063086
337,0.1522434873743877
338,0.7760150144424631
339,0.2776263545142979
340,0.09308227629325522
341,0.04217572249567543
342,0.1772805923264829
343,0.12265869476560055
344,0.3284471004447012
345,0.14913238946672588
346,0.260098044616276
347,0.8974225443604131
348,0.4247537478577052
349,0.1907846771008358
350,0.10101590758393461
351,0.5445514362737145
352,0.38933371155974694
353,0.04390089969496541
354,0.6791281468494436
355,0.11964877022545053
356,0.06049128224445861
357,0.9646805160118628
358,0.06382852386367102
359,0.26259446344386844
360,0.7962404739917104
361,0.22887246626694027
362,0.09385388820345289
363,0.04775240072823844
364,0.15156378958319633
365,0.5777368267551937
366,0.5763967005657025
367,0.2324308345697711
368,0.5286278970071768
369,0.11074752071149463
370,0.9023550375024589
371,0.11816463906847444
372,0.5331734524066345
373,0.1284972153947911
374,0.1295278062233975
375,0.11379036051728432
376,0.057183001892001394
377,0.27121499123389947
378,0.06035454177038855
379,0.17280116975095802
380,0.191521549476834
381,0.061727135647436426
382,0.2297657019276893
383,0.3628676305244075
384,0.6333782087407208
385,0.07546860409266559
386,0.06755214136498457
387,0.04217572249567543
388,0.12778766752164708
389,0.26870060589650085
390,0.15558889181353644
391,0.05060797128908365
392,0.079419254439671
393,0.13740905427491917
394,0.6430602059449811
395,0.06861249530323799
396,0.05194975158739649
397,0.4536255037541294
398,0.6817080037083413
399,0.08870873642275721
400,0.2152060862487041
401,0.0771011123555264
402,0.04884175910971083
403,0.2347112607260115
404,0.03171339688464031
405,0.9742747988705951
406,0.957878571521008
407,0.21266930697199027
408,0.5136467397197475
409,0.2079153388854529
410,0.17758984258189625
411,0.25081186289221413
412,0.40775766214201964
413,0.6327809170839972
414,0.140989804766756
415,0.07471403545016936
416,0.7995188897121853
417,0.6046499879990531
418,0.3994720107084809
419,0.15767599515188382
420,0.22535775904617494
421,0.13367326474732705
422,0.08313476585516769
423,0.2895418843971598
424,0.06667287699207032
425,0.06065322770224243
426,0.1085668850748125
427,0.2977864692651101
428,0.14956020209223211
429,0.5679092424654992
430,0.09634306839394537
431,0.8237925422700325
432,0.056552460102500306
433,0.12151017903740374
434,0.14432962378153746
435,0.3035072583632369
436,0.3246885618342913
437,0.4975088373026489
438,0.6513922479437232
439,0.07917305748857052
440,0.35456727972439833
441,0.1489665608627445
442,0.37791727367551575
443,0.45586495244584346
444,0.06460514799555175
445,0.4124815674119611
446,0.8545777422839961
447,0.11522662048656611
448,0.527920032108179
449,0.500238046547832
450,0.0680590434921423
451,0.29988174838420945
452,0.053922451469154045
453,0.6760650106320877
454,0.0775140183365974
455,0.49877731396593045
456,0.2521001887367079
457,0.49299995073073394
458,0.11135573336356819
459,0.5459135180890136
460,0.1053449020896573
461,0.14936121775779598
462,0.4637391128045327
463,0.11795574870729034
464,0.5214779961949939
465,0.3847345073280835
466,0.052475195305504194
467,0.10779466726001617
468,0.13121867083591066
469,0.09898839647158207
470,0.7985594607974477
471,0.039798830322283305
472,0.11621203383974885
473,0.8693025379587289
474,0.39744018819642946
475,0.17043239237647187
476,0.12727372810680457
477,0.06784373324833032
478,0.1278066440365167
479,0.29205303249726416
480,0.12533457708255644
481,0.529248286120048
482,0.06881929751995639
483,0.3287550566563812
484,0.42673628136972624
485,0.03427547806331056
486,0.8083581595684197
487,0.3444637276090378
488,0.4892158092029283
489,0.6842068930652968
490,0.40962507978786783
491,0.091342998384969
492,0.2514314405071476
493,0.9008504454368742
494,0.10854164956422424
495,0.8104907216485793
496,0.21455451142749385
497,0.1681325159177379
498,0.11275159211322063
499,0.5240068007543468
500,0.08466912934221735
501,0.11513111508460244
502,0.09617613806310324
503,0.29910449813101353
504,0.166779163230874
505,0.07725900942404408
506,0.7455269147306938
507,0.38447575281835494
508,0.047510827293773025
509,0.06787040796919969
510,0.12596074257987727
511,0.13664390685633823
512,0.8075519543853005
513,0.4505785085324141
514,0.24694747570834719
515,0.144527781513359
516,0.8049666275041544
517,0.09161842213535518
518,0.15107109985192568
519,0.0501171030493555
520,0.11806973334175003
521,0.050209607206923
522,0.08946394467887557
523,0.5895824028084168
524,0.364075435883915
525,0.4874180736715851
526,0.9311654528200441
527,0.6815932886657237
528,0.08688483630768745
529,0.7120307310471807
530,0.19953074193149697
531,0.06729459361202017
532,0.06776747005740076
533,0.10937579219453174
534,0.0327381529815202
535,0.10084680195091865
536,0.04310447623366659
537,0.11623063072060939
538,0.49616041087210216
539,0.22158763111855503
540,0.06236669086649958
541,0.24787873157063237
542,0.25884509418729074
543,0.4704932805801936
544,0.646538605211221
545,0.21245285397083935
546,0.07321205288445183
547,0.42055688954048326
548,0.044116442154642284
549,0.0507646558326301
550,0.617605169086362
551,0.7984427876092127
552,0.7026937439933633
553,0.10669209729398073
554,0.0936411873641723
555,0.5794995395444384
556,0.14687392735955676
557,0.20101615399938377
558,0.20692378947849893
559,0.6456543889755644
560,0.3328838246197728
561,0.025040844409461232
562,0.10542812693458832
563,0.5219157031540947
564,0.37598931664766483
565,0.6334512445091133
566,0.08832899201066992
567,0.06272346374789632
568,0.2678267605800348
569,0.8529851742458993
570,0.3551115620743802
571,0.6877539512165273
572,0.19693754535916308
573,0.1434549069150456
574,0.49484158892693897
575,0.5031295566418981
576,0.05778430843591765
577,0.36760450983382165
578,0.10329026990793383
579,0.6046969807490429
580,0.0691595858293888
581,0.056319466112353445
582,0.1347407126098412
583,0.08238542726082304
584,0.17875634034091137
585,0.38093108531394176
586,0.07827194055175776
587,0.163754404781946
588,0.5432264369379756
589,0.1308969663528474
590,0.13667611583948067
591,0.7060050592502818
592,0.1382988349886526
593,0.1822679478522975
594,0.1895921254563817
595,0.7201670252405085
596,0.1734964476377905
597,0.15791632765174327
598,0.2822812696884772
599,0.206203252112209
600,0.10328649762379256
601,0.09467345956920076
602,0.4191049033206586
603,0.1309890853072902
604,0.12159506527294875
605,0.6114121608425362
606,0.06949287758849049
607,0.49570855141379455
608,0.19095539271458048
609,0.8112453040053322
610,0.3013071013135531
611,0.41158031632828496
612,0.04631435713220091
613,0.0688401611390699
614,0.29180304901823323
615,0.16369312561962437
616,0.058288552143985886
617,0.564884727592047
618,0.07778118542860028
619,0.1441085561857565
620,0.20231174508228658
621,0.06446722106910806
622,0.34202833952593203
623,0.22277286869354046
624,0.24920995528846446
625,0.5513534451490286
626,0.9385787744783246
627,0.5532546822515727
628,0.09679256107359838
629,0.07759993800509625
630,0.7739269011925652
631,0.09669261740411375
632,0.23671719608037797
633,0.03171339688464031
634,0.34396031052907716
635,0.6138347694087527
636,0.02623213830457741
637,0.10565540378416763
638,0.1935534137373553
639,0.6095971673018238
640,0.05480594590060763
641,0.10060425820020875
642,0.8765996417212845
643,0.6285064670630649
644,0.9463126637914632
645,0.584968569144695
646,0.851626486114103
647,0.11699445377927806
648,0.6525896419306051
649,0.06526281510808271
650,0.15431371057161547
651,0.8504614833112124
652,0.10293214589926916
653,0.40790790997520165
654,0.9472818246680942
655,0.1068130722622901
656,0.23584669128901695
657,0.14104550591914686
658,0.13298434902707215
659,0.5363202837181286
660,0.7298365647677154
661,0.3090180399393506
662,0.7122261433207243
663,0.7229484320851673
664,0.6174031532573466
665,0.9378715738456503
666,0.037803537675359336
667,0.17471215462580014
668,0.6073642550067309
669,0.8603032944083289
670,0.30789003651652397
671,0.07508370451089721
672,0.5468754240883983
673,0.2896612904718534
674,0.03256634041710911
675,0.9315737912411364
676,0.6820995724101472
677,0.22134715771553728
678,0.2497781715157848
679,0.32957982522015367
680,0.7901469748641566
681,0.41974833854731997
682,0.10758565446914675
683,0.4444831638246997
684,0.16995115492684054
685,0.6224529175186675
686,0.05632677075509187
687,0.07105009279895741
688,0.11305627815029748
689,0.6050303292144197
690,0.1588891880400663
691,0.4876498313997151
692,0.9288433227301232
693,0.2514392787798687
694,0.2933415871529936
695,0.3064902471046367
696,0.12648682233012992
697,0.02629603671858937
698,0.350754810731764
699,0.8117959075033515
700,0.11316585179179481
701,0.09232016409775474
702,0.8109745695805078
703,0.5405250998293978
704,0.8946885559685827
705,0.1761634245061689
706,0.09104783845047407
707,0.3286884605956905
708,0.11026959216593799
709,0.10652234759687365
710,0.06974375456207162
711,0.47872841095729857
712,0.7158931343502613
713,0.13598794106972736
714,0.10238162279456096
715,0.14642784223102606
716,0.8829444150141685
717,0.0893057575107902
718,0.39502899382135015
719,0.2342932969924016
720,0.02628471740295566
721,0.056552460102500306
722,0.16547931817775532
723,0.4766694408228643
724,0.10145413134230534
725,0.7719448739951403
726,0.15108730833202258
727,0.15238816998097174
728,0.3739418427692164
729,0.4732237029074739
730,0.9366401598800063
731,0.08175659643567758
732,0.333392771421658
733,0.07982119198136181
734,0.12018653015449735
735,0.5769532602797073
736,0.2384256482133284
737,0.40963269022867255
738,0.6528469257929517
739,0.12046916915309723
740,0.06767919638214616
741,0.14786415324539642
742,0.12869437138971876
743,0.3819339858481687
744,0.17679678618488465
745,0.14335929944271972
746,0.3865271206581755
747,0.08428297179187541
748,0.34418594514329
749,0.2594706463109294
750,0.4945252191407372
751,0.7682152212653587
752,0.0689854073003217
753,0.10829301829408408
754,0.05120532518312848
755,0.24550731279473578
756,0.11612130269019275
757,0.2914659585153567
758,0.1638519763786929
759,0.06608393187921409
760,0.10805950531245404
761,0.08167258564534556
762,0.3584642282248119
763,0.5851438477329935
764,0.07528672446347583
765,0.26054970949367356
766,0.5265883614846851
767,0.06787373860918665
768,0.4878495554683531
769,0.12313536614302734
770,0.6749877570767883
771,0.11072857759133312
772,0.7368941475468435
773,0.4498849918647293
774,0.10296219097102745
775,0.3944909337072604
776,0.08373886875085121
777,0.577595158477557
778,0.09808276496965797
779,0.11345490400433751
780,0.8837402624662161
781,0.5259942475093472
782,0.254470653210213
783,0.20388144732380528
784,0.39105303510443784
785,0.21964604027988194
786,0.6163377590200714
787,0.4061445452552363
788,0.29827404837115684
789,0.5817601905541809
790,0.7710110091668172
791,0.22039031735370462
792,0.892448711925877
793,0.6290547323710747
794,0.19160702291492393
795,0.8627699562234885
796,0.061809023129982904
797,0.6216058507185171
798,0.1412896348557316
799,0.8267783195280215
800,0.18354814549891782
801,0.15555660851830236
802,0.10551567621416694
803,0.4372147460299568
804,0.11489559296260132
805,0.8292191963313705
806,0.1692885897265868
807,0.05764053394422989
808,0.2027947793441386
809,0.30005219053435145
810,0.38221567392898664
811,0.5662142966401121
812,0.36119628196154113
813,0.20917284112172416
814,0.13996942860735676
815,0.5001464699204125
816,0.40569916095928943
817,0.06389056607214652
818,0.16730299215227312
819,0.07576480838354262
820,0.44935780840178396
821,0.15483710109292204
822,0.8163271905580879
823,0.11176409589593964
824,0.13012606329498064
825,0.10805950531245404
826,0.18111166260989778
827,0.31285554266182974
828,0.18556671266916952
829,0.129158201532082
830,0.1736152825861393
831,0.6773893314636628
832,0.16228051433002225
833,0.5834187420801457
834,0.09709765531439765
835,0.46413237122616063
836,0.20504939934394095
837,0.6946466254042065
838,0.1898567395797982
839,0.5704882110490742
840,0.9254990030610215
841,0.7195917093116003
842,0.4582862040322049
843,0.7571391243328568
844,0.49511508076227967
845,0.9698843045611444
846,0.9582949170447427
847,0.1468798669617986
848,0.06932297626750038
849,0.7726890001709384
850,0.2151623324179551
851,0.32920412836703267
852,0.14694050002470507
853,0.554111784712475
854,0.1670801475275354
855,0.03666418870267488
856,0.2648122433749109
857,0.3034832099056959
858,0.3482617918509817
859,0.04005858833530298
860,0.45597043704404155
861,0.8546214188101231
862,0.04025674272203078
863,0.06777439602960365
864,0.10309166833511844
865,0.14978818043849748
866,0.0696320344158702
867,0.06061079640608644
868,0.4801020807065915
869,0.3756689054853625
870,0.04937863717264863
871,0.13342862020761107
872,0.34369911111569545
873,0.06383921728513155
874,0.06770364093008771
875,0.07158555911274055
876,0.35140513479897656
877,0.12798450756562071
878,0.19950407715669768
879,0.06346499034605288
880,0.26639583777672365
881,0.1324068263297928
882,0.5371318055980773
883,0.6091401576174602
884,0.3205274023323965
885,0.03379902758039846
886,0.19556085226456527
887,0.5135667808194222
888,0.9219575092871285
889,0.3039663854958778
890,0.3730414940390759
891,0.10028368896628308
892,0.06724180441220164
893,0.9237199565471591
894,0.9657821329490451
895,0.20222758270899696
896,0.19245620947052652
897,0.11796335773678242
898,0.052972699377216305
899,0.15487870076204266
900,0.071582717066036
901,0.2980241982305471
902,0.34033633840783223
903,0.12118635943590378
904,0.08416437278973514
905,0.07434083402117146
906,0.16506710048354362
907,0.5771559707429323
908,0.6530374501324095
909,0.5085355944012842
910,0.174628428851943
911,0.25956685669233
912,0.4606067614820893
913,0.06031901899102132
914,0.11514323407185269
915,0.42652127916948424
916,0.1188802278258059
917,0.2694181611697557
918,0.07166869440239265
919,0.1841774131301188
920,0.19196581689432965
921,0.4411629823783769
922,0.5283500908087108
923,0.6795246820022491
924,0.1666389021382223
925,0.09847201260779313
926,0.5382632178121048
927,0.47631057603462085
928,0.19943178767916883
929,0.40601170666980213
930,0.7891216319709352
931,0.8388412742002836
932,0.1386455970706815
933,0.21806623489079163
934,0.27292558152307
935,0.05197973947429846
936,0.046555210705499776
937,0.0730999238485238
938,0.15095390034512196
939,0.45961129772903386
940,0.03484490046499072
941,0.5245239212085463
942,0.039098482258107754
943,0.3744703715656202
944,0.7683028527175992
945,0.12731033491343371
946,0.08279393306076689
947,0.4600850114271488
948,0.13840164181002587
949,0.13602112415118897
950,0.11436962751979873
951,0.03372239358705168
952,0.6114159740102596
953,0.5012229882005016
954,0.06124921841149257
955,0.6374485602284871
956,0.4726766785217724
957,0.09361217814705396
958,0.2665472034850006
959,0.163017704484683
960,0.11297343231313085
961,0.08193585637688522
962,0.10700126795222098
963,0.06238975628511496
964,0.1592476359957945
965,0.22270580971509435
966,0.31920359579803187
967,0.3956152649926286
968,0.28740391898769424
969,0.8493694153249832
970,0.6448544427368486
971,0.06491413215149551
972,0.8702179464354962
973,0.23235555797742655
974,0.5853804343051735
975,0.07913997487696739
976,0.16068444352347075
977,0.5181597538995947
978,0.2784703464883373
979,0.4760268340080041
980,0.9352784669092952
981,0.0916653821308078
982,0.06734980787841217
983,0.09207681541566232
984,0.06084587282836928
985,0.22064927780106797
986,0.836514836095483
987,0.056869173465473724
988,0.11993093228499183
989,0.12453926321270778
990,0.1388503848188269
991,0.2505477953305013
992,0.037025749515444774
993,0.06501651821292678
994,0.2930218084323239
995,0.07194656487822272
996,0.8894511639766897
997,0.07849394369873008
998,0.17759233165960145
999,0.11207227678025257
1000,0.10205996992552152
1001,0.046555210705499776
1002,0.4501747480146142
1003,0.18761552831405146
1004,0.17978961443969899
1005,0.489947182884623
1006,0.1559003034024497
1007,0.414679921476461
1008,0.08802954223287063
1009,0.11699719480986787
1010,0.0761185777193422
1011,0.09619231453907391
1012,0.10772920560762314
1013,0.18623102658846227
1014,0.5172605806225171
1015,0.14282098682125643
1016,0.7355503491140661
1017,0.07520511971649431
1018,0.8854654496495085
1019,0.2753353087854148
1020,0.0604103650366623
1021,0.1663457944464449
1022,0.5089834555078843
1023,0.18765916117515666
1024,0.7932722748728805
1025,0.15735634057588999
1026,0.10483349678930629
1027,0.1925735165656066
1028,0.14712834883592696
1029,0.0463527511930695
1030,0.09631802248997724
1031,0.09140239316346109
1032,0.336641705066542
1033,0.10269589994532155
1034,0.24103412701302726
1035,0.04921037772438664
1036,0.1472048351626373
1037,0.09713378811920105
1038,0.056292464438612494
1039,0.10152308820708958
1040,0.053437199725661966
1041,0.49979990048673906
1042,0.8572727513390601
1043,0.08820605171082659
1044,0.39209035707951617
1045,0.21742777642355754
1046,0.11600399070363004
1047,0.07470857121984001
1048,0.20815911829810751
1049,0.1395985430702186
1050,0.10875074280937162
1051,0.16013974105982806
1052,0.4037424916484894
1053,0.7217324162974827
1054,0.05818353772219132
1055,0.5929309034526794
1056,0.04825781487111222
1057,0.05567778837564707
1058,0.19863753746089557
1059,0.602882719840278
1060,0.49313152376606645
1061,0.5961795882387655
1062,0.3469991102631397
1063,0.11645742900055926
1064,0.21670419089428095
1065,0.702145428821856
1066,0.23038268758216443
1067,0.2933661584268023
1068,0.06221825001153144
1069,0.11234749308401347
1070,0.11837474877309076
1071,0.12130247211074495
1072,0.5654758412111172
1073,0.8901734070427961
1074,0.15194553553948206
1075,0.20867686235199043
1076,0.45786876679145566
1077,0.3157229779496359
1078,0.07707838539024095
1079,0.6374171510649859
1080,0.2874713867002106
1081,0.25805158134099077
1082,0.6373531122446298
1083,0.1695553131535665
1084,0.5056234273785721
1085,0.2573049189524005
1086,0.11333240068812217
1087,0.2693633085782666
1088,0.4598722861638225
1089,0.8653943730075591
1090,0.1166208917660936
1091,0.07407803632136269
1092,0.08280770362872342
1093,0.5783122385907133
1094,0.12134986354714082
1095,0.7601882065418596
1096,0.5227821884501574
1097,0.3477467568200991
1098,0.6473238055959454
1099,0.614961090479797
1100,0.37725129091210097
1101,0.18757686467778587
1102,0.13237893555368965
1103,0.2517411556185743
1104,0.09516085849827034
1105,0.38091879695102254
1106,0.35312456907103346
1107,0.18843219618732485
1108,0.7526126585636579
1109,0.5270017396840329
1110,0.156262696033597
1111,0.1571071262205966
1112,0.12430174815069295
1113,0.19872660064526407
1114,0.22322372805947593
1115,0.11257429019100904
1116,0.16697663505266352
1117,0.5456641889203506
1118,0.8376009760394838
1119,0.17963977941312348
1120,0.2206625634223321
1121,0.335168589645812
1122,0.05861592543346039
1123,0.23711833321996445
1124,0.6055404735814564
1125,0.21733280902835758
1126,0.6212458843578984
1127,0.15948506732379103
1128,0.8749266040958766
1129,0.1990503520555932
1130,0.2073115834068853
1131,0.11236188474921667
1132,0.9028202033039107
1133,0.1836135160146659
1134,0.6074428508563132
1135,0.788242516313884
1136,0.42309073972538197
1137,0.06537139892710336
1138,0.11748409628363694
1139,0.2106043978545863
1140,0.1279822980602501
1141,0.08061480036962172
1142,0.11089664630856827
1143,0.6254361505106133
1144,0.8822444263512546
1145,0.3897809592011284
1146,0.341514763137117
1147,0.611428895873201
1148,0.19966697752616963
1149,0.3305345324922643
1150,0.11781208078668379
1151,0.20370053725992374
1152,0.6138025220367582
1153,0.04550891503797678
1154,0.15272303401026335
1155,0.6562959032470265
1156,0.1417364451198874
1157,0.9128752710409473
1158,0.9551504713597995
1159,0.4781204655856591
1160,0.06992769189190737
1161,0.8109724763980426
1162,0.38628497008712753
1163,0.392434960235265
1164,0.36693890321062317
1165,0.5109394663392095
1166,0.27612449307156384
1167,0.8486369881569945
1168,0.08248153349016304
1169,0.1570021646786314
1170,0.21445907159126154
1171,0.9134000235428523
1172,0.17170613568056375
1173,0.2008359784218641
1174,0.12988423155426243
1175,0.4172917336699387
1176,0.9247455279980432
1177,0.9235679301244705
1178,0.8551312876159062
1179,0.29619645824615937
1180,0.6443111812491806
1181,0.9313350918619904
1182,0.32450721095268353
1183,0.4614979521927504
1184,0.7929283915599867
1185,0.29069864219724434
1186,0.6040106213384806
1187,0.5455088090868695
1188,0.9350793314080348
1189,0.5180234591535674
1190,0.05652040854571699
1191,0.9065928267506355
1192,0.0407771142837529
1193,0.9496993988471966
1194,0.23570210491621116
1195,0.627632654322386
1196,0.05902853924236708
1197,0.05818353772219132
1198,0.09722401054886454
1199,0.5636922846379295
1200,0.39275221852752246
1201,0.33183613916960536
1202,0.07576480838354262
1203,0.05787483943862704
1204,0.04067277169025112
1205,0.1535054846634354
1206,0.13313610823467967
1207,0.9385393031228306
1208,0.3400569141536312
1209,0.6121311369325622
1210,0.15574864235522096
1211,0.601464756019195
1212,0.502432074569577
1213,0.04490003808225202
1214,0.047932646781003715
1215,0.9665137360468263
1216,0.08436496905930428
1217,0.5488773050574722
1218,0.08832175706802155
1219,0.5387041047591051
1220,0.1960931771449809
1221,0.40926438306819224
1222,0.32031328336270587
1223,0.6024356880770289
1224,0.09051668108795916
1225,0.5350669529900166
1226,0.11701950313774308
1227,0.07547432446911242
1228,0.5676849134804806
1229,0.9152063964058286
1230,0.9485230789146877
1231,0.15895806706828647
1232,0.5873803480833379
1233,0.192035882731472
1234,0.9693952253199012
1235,0.9785299135758542
1236,0.08091125891662708
1237,0.5401643087948704
1238,0.9080533740036163
1239,0.514767468995906
1240,0.21413918350597563
1241,0.05668858592802221
1242,0.335082965241171
1243,0.07888404879416216
1244,0.265841978362989
1245,0.4059967102864097
1246,0.6494215880542601
1247,0.24375773412172114
1248,0.038288140127416895
1249,0.6174602416753964
1250,0.0972359716190006
1251,0.5748067207043411
1252,0.5723366594807885
