Id,Probability
415,0.07632862714811574
416,0.8413161523956477
417,0.6327077952735577
418,0.38438217107498784
419,0.1061865073956695
420,0.16854965392389618
421,0.16752933234225678
422,0.059395509740624554
423,0.20021818201346392
424,0.04058750421596857
425,0.05050788834798218
426,0.03985373864131893
427,0.15836990419679037
428,0.12570064832549413
429,0.5633418718428921
430,0.08142812190534807
431,0.8285576286906975
432,0.044236073512004016
433,0.10337694556214187
434,0.12335633978712478
435,0.3834758939470949
436,0.29964448419093526
437,0.42261494462856325
438,0.6719166092359773
439,0.0630706657664583
440,0.31596017665852166
441,0.12938621878082143
442,0.273993209973367
443,0.6229906763496496
444,0.02941804765020726
445,0.3140854905407901
446,0.7835455924165677
447,0.20043346670311954
448,0.4266245120931258
449,0.34954206542161675
450,0.026100674946121328
451,0.21915724700715153
452,0.0435615443115138
453,0.5901071571418839
454,0.10944207373720789
455,0.5251121848600694
456,0.26365750712005187
457,0.5073049527041014
458,0.08263797937544932
459,0.5510438058313275
460,0.108382846096088
461,0.19045810923321507
462,0.47555261350405065
463,0.14563567238251215
464,0.3890652434541232
465,0.32770832119858334
466,0.04703745743199173
467,0.10901462340948069
468,0.13989450491401104
469,0.10569537091936619
470,0.8085821528862236
471,0.023633939796440906
472,0.10707513720140616
473,0.9168146798911078
474,0.2107833103035199
475,0.1277772035258501
476,0.08242684090157391
477,0.05134993157529547
478,0.1255075341507235
479,0.22707854705847652
480,0.18088760462848
481,0.42741804776949
482,0.017490486505546764
483,0.3308100138620617
484,0.4775827114806618
485,0.03749768069161476
486,0.7855502939034739
487,0.3171489160575312
488,0.30245750774785796
489,0.572840401981955
490,0.2216955025207981
491,0.07932358712955767
492,0.29209878779121673
493,0.8861445557479739
494,0.08271477957143634
495,0.8255842475351127
496,0.2112788738121216
497,0.11220254013744249
498,0.11766205038049043
499,0.5587726461424362
500,0.060997374130759764
501,0.17515076219456993
502,0.09489016648790333
503,0.26465330579341323
504,0.0909134533370294
505,0.051063920985131926
506,0.7155079802647452
507,0.32984774612073436
508,0.02824770824204409
509,0.052023338911340616
510,0.18741869042663664
511,0.09601922459551017
512,0.8060969467944086
513,0.3778733370015852
514,0.16670059693242636
515,0.13338840717069128
516,0.7934437831936683
517,0.0639739818896273
518,0.07248841126903752
519,0.034656991124857095
520,0.24478248004763792
521,0.03522175656578333
522,0.07871647001042424
523,0.5564676858664958
524,0.27641193505253336
525,0.39022189940226387
526,0.9301850305540621
527,0.689985809277591
528,0.04940057408111013
529,0.6647121943622611
530,0.15474495782503142
531,0.05786281712474081
532,0.04316947499855793
533,0.08141332972886771
534,0.02648561811401718
535,0.08881284293226813
536,0.04264833761338789
537,0.1862649425239957
538,0.49680117503560417
539,0.16770331607270297
540,0.09727594537044142
541,0.23535265622106302
542,0.2220105909266769
543,0.5045699889463607
544,0.6510424186672749
545,0.22714533116073182
546,0.061231634586428954
547,0.38052703399413307
548,0.04409634271177302
549,0.03731384477032899
550,0.4897018070914674
551,0.7569178749179822
552,0.6266714327493337
553,0.09953946193624698
554,0.04947774309185391
555,0.5577694360603269
556,0.15800071056567663
557,0.18462414334638252
558,0.287719396733658
559,0.6081356651048296
560,0.13787841717195093
561,0.01458767583053362
562,0.09763088213618222
563,0.5310486078660841
564,0.32525477076030834
565,0.5047976917229436
566,0.0624099842692432
567,0.021709854504532684
568,0.20411664874035806
569,0.89350112209069
570,0.3541513638416069
571,0.6489494684046409
572,0.1680292332575497
573,0.1386072720975738
574,0.5183490100296724
575,0.5414495233419078
576,0.05159700099343989
577,0.4658609979533048
578,0.08081364079838084
579,0.544781751996182
580,0.07859002000822253
581,0.05374386627090679
582,0.14483839782422692
583,0.04635886911208457
584,0.15992284200574483
585,0.2808936073118279
586,0.07427483522967883
587,0.13129048358039108
588,0.4851575965820512
589,0.21495089501267564
590,0.14129301948937686
591,0.7206901120085119
592,0.11155537780296657
593,0.15641101400928764
594,0.20120410660186605
595,0.715637316578614
596,0.10976956702280671
597,0.10900719208436914
598,0.20010779349861732
599,0.22511877791352075
600,0.069598295076318
601,0.07244433753801596
602,0.3115340916814571
603,0.13453838650299726
604,0.0946393749551095
605,0.6385618557993152
606,0.05835777418004022
607,0.2999118614450977
608,0.2666761023170718
609,0.6828287487871053
610,0.20246168472922585
611,0.37506209398336693
612,0.04619666537351638
613,0.06411144541753154
614,0.23124455998180488
615,0.13309658829122456
616,0.06382640169169328
617,0.5943210500402077
618,0.07060384176661058
619,0.10862285032852158
620,0.18191755580837043
621,0.048631090075194255
622,0.16054998230896655
623,0.30653851488546374
624,0.18961449968369515
625,0.5551658665286223
626,0.9220433923383481
627,0.4976009721555535
628,0.09835085202842572
629,0.07042280102600054
630,0.7201686524599239
631,0.05467119852417737
632,0.1696286120691289
633,0.03017144568621875
634,0.3356642516950727
635,0.5693200815324247
636,0.019216545484998362
637,0.07626788478915114
638,0.08526081658242338
639,0.5851301100264125
640,0.04230339060156692
641,0.08192625379277468
642,0.8761209039712696
643,0.6094751494650927
644,0.9404870712697495
645,0.5246093157518111
646,0.8422701546057829
647,0.18054500365885104
648,0.6177420787669385
649,0.04033416053533956
650,0.24290589153592126
651,0.8639536352285392
652,0.09849520044096356
653,0.40212948889450456
654,0.9306729349077988
655,0.09107697318176539
656,0.26118077059337425
657,0.17801666130084864
658,0.196686962601379
659,0.49389999867876216
660,0.7346379917849066
661,0.2518688639408434
662,0.636525755829439
663,0.7139571593575511
664,0.6065852862223977
665,0.925159117399598
666,0.0354604038463724
667,0.21708813767021237
668,0.5906880620045271
669,0.857524448672873
670,0.30154846078280734
671,0.0645361167816682
672,0.5119232344497644
673,0.34282362030364566
674,0.03192279543822101
675,0.8513219152179966
676,0.6817727007887798
677,0.22277334896850445
678,0.20437475523069232
679,0.2074201858674297
680,0.8252324682958779
681,0.35076065851082383
682,0.09491930176783507
683,0.42896673093990945
684,0.1824210208714272
685,0.5961761465038659
686,0.04561743027453468
687,0.05447997894571125
688,0.06749317927540628
689,0.6431202417012706
690,0.12118523888893906
691,0.39934401819791665
692,0.8814901736417676
693,0.2686989181483499
694,0.2509362124032212
695,0.3143884090778625
696,0.12324005331581372
697,0.013170460023320549
698,0.44119711464327627
699,0.7854247169487636
700,0.06907599593859329
701,0.07809942930416654
702,0.8383921355230759
703,0.506567975944292
704,0.911318603304911
705,0.1187491192106901
706,0.07631582033292215
707,0.2941146320276805
708,0.10240414642433504
709,0.2001666796353108
710,0.07861927373143292
711,0.45737226143432985
712,0.7125102313165965
713,0.17948842702109896
714,0.0723155298252984
715,0.14035586511030984
716,0.8938827440358422
717,0.06323459213145381
718,0.34696719393588615
719,0.21899457021975202
720,0.01504302249380347
721,0.046924705822067564
722,0.17917599319211178
723,0.40100614948852353
724,0.07250595605732228
725,0.8250176392046112
726,0.12211226290756438
727,0.06797661762128956
728,0.3611221717382083
729,0.48823148350053897
730,0.9268797345214304
731,0.07153314779864438
732,0.2706852792280756
733,0.048234282932238776
734,0.10400361195304461
735,0.5879985178231429
736,0.19963860690082896
737,0.28338002744248836
738,0.5674939417351227
739,0.06913482597003129
740,0.04166947215674909
741,0.14577837716823747
742,0.09664946842501904
743,0.37426723610163876
744,0.12992190404071105
745,0.10157407827810166
746,0.36010690799179107
747,0.08390141856931557
748,0.17907679010144933
749,0.26200278574266667
750,0.4543193021889261
751,0.765291307303053
752,0.04851709953477743
753,0.04449682049615871
754,0.04234078368216448
755,0.21598496651798174
756,0.120750511732908
757,0.22233651732587262
758,0.17125930528131322
759,0.046614295637939326
760,0.1079981658307152
761,0.06270973582509179
762,0.3956489173619926
763,0.5392779435916876
764,0.07079653341151305
765,0.14437286263190563
766,0.5328282464208409
767,0.04052041669606548
768,0.5751488334311131
769,0.09095884588520235
770,0.6719519014452792
771,0.11642211180472688
772,0.7118985953690643
773,0.44258618338898326
774,0.10084845372430738
775,0.334155651180809
776,0.10755826796577503
777,0.5881315995805718
778,0.07765106280734446
779,0.09026804003052706
780,0.881180230105866
781,0.4924511618688341
782,0.28365113702592454
783,0.11607799308048847
784,0.3295647192426201
785,0.1880694137351444
786,0.6089939090783012
787,0.24226496691495686
788,0.32573994860065203
789,0.5606572428385671
790,0.7095181835377035
791,0.1415348733011846
792,0.8869434920015888
793,0.615110757534345
794,0.1259634032146834
795,0.8053891180068294
796,0.04011910979864187
797,0.6401673639249763
798,0.15315652213818762
799,0.8376750640420296
800,0.174452259157337
801,0.09467592073014586
802,0.07857828429722476
803,0.4683865634683285
804,0.11366150160170461
805,0.8567492515036913
806,0.16083231209758575
807,0.0438013680498689
808,0.11480872813296882
809,0.2644268713812724
810,0.3903781337027535
811,0.6035483792180607
812,0.20619950581032628
813,0.2028129138373681
814,0.11499713009057691
815,0.6259378656207194
816,0.2873642186201923
817,0.033414278209695725
818,0.21298716194380363
819,0.04683288911044683
820,0.36616179496399726
821,0.10759897186548421
822,0.7881815733422128
823,0.050542347395297754
824,0.11341713731887146
825,0.118765749089824
826,0.12507542639195451
827,0.2634087213536096
828,0.14344475321307182
829,0.08300183244307205
830,0.15178174865046384
831,0.6862668367444771
832,0.1398400541173207
833,0.604635221517618
834,0.09155051534643244
835,0.4309047638879081
836,0.24224182402576436
837,0.6316393207758298
838,0.26711682864018316
839,0.5834512875949255
840,0.9196454328015153
841,0.7448476962640462
842,0.38897011337842624
843,0.7409676819454429
844,0.5001811892834652
845,0.9695688324416948
846,0.935820569913272
847,0.13573944343083447
848,0.04571527724535018
849,0.8090700590151968
850,0.12235977350073958
851,0.2548635776590487
852,0.08683875425012132
853,0.5516561311184933
854,0.22571877794512846
855,0.03669157397307045
856,0.1703283189916188
857,0.23283917560201392
858,0.29222922924347905
859,0.03594796992791457
860,0.37113445657279376
861,0.8461506746204478
862,0.038880782304589585
863,0.07257483472010164
864,0.1977439282013505
865,0.11610406363818392
866,0.08436694552595528
867,0.05130499860980308
868,0.6276685144352782
869,0.28855154035169733
870,0.05141154723746741
871,0.14762988613909273
872,0.33397583806302766
873,0.06167697647348117
874,0.029636373871726598
875,0.06260171314547369
876,0.33160967685229903
877,0.2210079153983356
878,0.16633174606031173
879,0.032411666763818764
880,0.3020706653561845
881,0.10835696809930995
882,0.5014378914177552
883,0.5112737653382038
884,0.197359607604612
885,0.023717257038723908
886,0.25675919639952766
887,0.5466445593198404
888,0.9062547831059545
889,0.23179045600456905
890,0.33015563269100234
891,0.09662201736934138
892,0.05709194002489499
893,0.9422095904081476
894,0.9538937242925072
895,0.18244238172045155
896,0.17664766358170966
897,0.32701490196321925
898,0.035844676251537325
899,0.17095238039349914
900,0.046010103948429575
901,0.3243877194161504
902,0.22289851808822808
903,0.1282365047360243
904,0.0515628642859198
905,0.05952744701022453
906,0.12154691922902142
907,0.6023338788354188
908,0.6374807424415925
909,0.505011318523919
910,0.1406310585534709
911,0.3892978612079148
912,0.4101669078663771
913,0.0433338342399206
914,0.09468329722875014
915,0.4366861335422374
916,0.07782473887151946
917,0.27434194246280497
918,0.0628139410014985
919,0.22338326438956962
920,0.2071525368458616
921,0.548066255572458
922,0.4207784265678614
923,0.5757416403303158
924,0.15669342652804075
925,0.07830179724061295
926,0.4808272446043684
927,0.37138668753314713
928,0.1733915357062955
929,0.39726419523266876
930,0.8081448842648988
931,0.843251449642285
932,0.11042052663315896
933,0.2603386732992946
934,0.2453323220512188
935,0.03980407326422433
936,0.035083236904478204
937,0.06184827645912233
938,0.14834250662719078
939,0.37165729168141576
940,0.01621646310050145
941,0.532861078153809
942,0.03913166656436677
943,0.31179376084906857
944,0.7793604537728998
945,0.13788103269607796
946,0.05407399332601277
947,0.4661120565912712
948,0.14355925866640665
949,0.1218587970724179
950,0.11870425847816501
951,0.023606283484930386
952,0.5978882125871011
953,0.4870586989567779
954,0.05479160319931361
955,0.5665299216719365
956,0.4576552317517113
957,0.06932926785602804
958,0.2871442097791873
959,0.1712536929797042
960,0.16608687061770402
961,0.0963124058513274
962,0.04848545913876526
963,0.0546744936167118
964,0.13474489585903318
965,0.2775560156741415
966,0.3255132958338244
967,0.3866456807868091
968,0.21210780800207338
969,0.8504136464976423
970,0.6237982326145524
971,0.04916089838655335
972,0.8843859072339778
973,0.2093475073140794
974,0.6615956988586528
975,0.06045893162021473
976,0.2504620509455909
977,0.5399463894616348
978,0.17565207227044066
979,0.3878667441834191
980,0.9532192220563024
981,0.054757172021414856
982,0.045068104938666476
983,0.1316303889070054
984,0.04615587807570309
985,0.21335274302112778
986,0.8411739290088018
987,0.03088604080538458
988,0.09195755748072455
989,0.101638259386758
990,0.15154854982789362
991,0.2869023620085658
992,0.05085909492614126
993,0.05740638073913063
994,0.4170249071128633
995,0.0727706547595507
996,0.8910225069699981
997,0.039173097177526484
998,0.17063114826136344
999,0.11904607214322535
1000,0.08522130290967371
1001,0.031016320579882295
1002,0.4489119163017727
1003,0.24466788659189048
1004,0.13191615267414128
1005,0.41923707833809093
1006,0.14645198606267026
1007,0.4126979140044558
1008,0.0732266245184108
1009,0.07709271695809942
1010,0.028659018875595247
1011,0.15240724958121604
1012,0.08575484843927644
1013,0.1862801868247528
1014,0.4508377365668527
1015,0.10698423090952021
1016,0.6868319330492827
1017,0.03077673663087982
1018,0.8548520560638638
1019,0.2867561518794106
1020,0.03316923656819093
1021,0.14941088592025245
1022,0.43137248090792224
1023,0.17671856864983146
1024,0.7732378186040358
1025,0.15404557956436904
1026,0.09978682071542484
1027,0.19499447217739718
1028,0.12191080471759023
1029,0.04496953238187647
1030,0.10688767416355616
1031,0.0925338949418136
1032,0.3703227220853371
1033,0.14746253685012764
1034,0.24550969987493987
1035,0.02377847506709109
1036,0.09415641459530916
1037,0.12453780853241639
1038,0.033995639491699196
1039,0.08526220133216224
1040,0.01679180562253246
1041,0.5692634698726416
1042,0.8388626337153098
1043,0.08955974496271006
1044,0.40751035146249553
1045,0.17301520242947632
1046,0.08380519660068399
1047,0.04853942823383155
1048,0.11741839301182858
1049,0.1091381982587072
1050,0.09722246644896743
1051,0.17670346412041119
1052,0.34588665339910163
1053,0.6955300553450866
1054,0.05159700099343989
1055,0.5443211787644393
1056,0.037573213856036354
1057,0.041436304447466835
1058,0.4084279252918156
1059,0.5575907911349391
1060,0.4193835922823967
1061,0.5103424138745131
1062,0.283624483407786
1063,0.1173871882265857
1064,0.19676510498731675
1065,0.6477671494645604
1066,0.10030085802627599
1067,0.26971084292394504
1068,0.04795237210814013
1069,0.09376509741034399
1070,0.08359045250004371
1071,0.08977044725906183
1072,0.5132641512815572
1073,0.8873411570559548
1074,0.07383743800846454
1075,0.14587324349318523
1076,0.29329140202772275
1077,0.21731314483437408
1078,0.0679305609642377
1079,0.5680614277245916
1080,0.2817372220164687
1081,0.20720611389873195
1082,0.6004934357753267
1083,0.21017727217093243
1084,0.4147724806993277
1085,0.18630452959018468
1086,0.07283674976444034
1087,0.24633071223726927
1088,0.26843340862571113
1089,0.8596999969907022
1090,0.10655029498003957
1091,0.046506060984018785
1092,0.08712239009040293
1093,0.6081138340041026
1094,0.07327493892723762
1095,0.6908837688903992
1096,0.5147433386220319
1097,0.24799370038931218
1098,0.7229015611437882
1099,0.5652587336968397
1100,0.31195107484709134
1101,0.21503984732257
1102,0.1470592354980045
1103,0.1874939829999717
1104,0.049925896547920866
1105,0.46376565009144227
1106,0.33973089013698415
1107,0.0914705086489949
1108,0.6913024836379643
1109,0.4753883717850959
1110,0.14762792531820826
1111,0.05514148150080094
1112,0.09231489657937814
1113,0.16568644492407725
1114,0.16589246949629258
1115,0.11197595828684415
1116,0.12302023545289048
1117,0.4763020769165934
1118,0.8351113124088693
1119,0.13575616823608927
1120,0.15019573194213057
1121,0.2976821279869652
1122,0.03882283694619441
1123,0.2058067636208182
1124,0.49601815979886354
1125,0.15185011049742206
1126,0.6417966573475746
1127,0.1472733290770625
1128,0.9041415452137943
1129,0.1567783133897529
1130,0.18837428030319073
1131,0.060141206675446104
1132,0.9228150761393188
1133,0.3210193130470212
1134,0.6235241933851198
1135,0.8058499492418094
1136,0.3540672607813195
1137,0.056730123247042775
1138,0.0877042442539273
1139,0.26506120273140127
1140,0.0981857818935393
1141,0.039532438198665684
1142,0.07574637628732336
1143,0.5877594927094031
1144,0.8711993244661472
1145,0.26846722324335287
1146,0.37625222020882054
1147,0.641958433779168
1148,0.229918589777244
1149,0.3019465254858864
1150,0.1176545642696129
1151,0.16320208674715872
1152,0.5767212970616536
1153,0.06396680093653696
1154,0.18295394353970273
1155,0.6078159918435669
1156,0.10320490981455338
1157,0.9182727943305145
1158,0.950022331459432
1159,0.19010680823365075
1160,0.0534885045131722
1161,0.8282563744574635
1162,0.3677810753337307
1163,0.32839742508392744
1164,0.3108877566106555
1165,0.5541107208211963
1166,0.22101271293576566
1167,0.8435691400324211
1168,0.09570235112736995
1169,0.07811641026313293
1170,0.19756916816237954
1171,0.9270911836126057
1172,0.1412277473916481
1173,0.4034965806816747
1174,0.15444143701844812
1175,0.4701255081305323
1176,0.9218927144836875
1177,0.9401458292372229
1178,0.7796220725723482
1179,0.20669222422495584
1180,0.65779896350453
1181,0.9326360082376529
1182,0.2696798428133626
1183,0.48896518320801285
1184,0.8157488805374669
1185,0.27445303311124203
1186,0.620204027359382
1187,0.5573038936478442
1188,0.9087612711536609
1189,0.4920787612110717
1190,0.05802244410312589
1191,0.9075645425524121
1192,0.03709007368276245
1193,0.9326590929135461
1194,0.2106852712585427
1195,0.5945904543371989
1196,0.04424441523888081
1197,0.05159700099343989
1198,0.09735552316959487
1199,0.6067797473019343
1200,0.31004130133793145
1201,0.22594281601597424
1202,0.04683288911044683
1203,0.05264988357933006
1204,0.0431027148865211
1205,0.14412306067078345
1206,0.11406213679852806
1207,0.9396380410701639
1208,0.34601936932677674
1209,0.5639280126280978
1210,0.1432321202363261
1211,0.6147610722960214
1212,0.30550611545179174
1213,0.031844264083610886
1214,0.04067865087724108
1215,0.9633451421295189
1216,0.08517341442351331
1217,0.6629728149977429
1218,0.04746379165457086
1219,0.5495358802929486
1220,0.24194425151798138
1221,0.47384286895118477
1222,0.3022904593999943
1223,0.33302294899434637
1224,0.0515783841597001
1225,0.5290020459066798
1226,0.15866264498526045
1227,0.05683151056837364
1228,0.5351656486113862
1229,0.9124115959938778
1230,0.9612414008154806
1231,0.2390388022505994
1232,0.5733899325659134
1233,0.22342307870678807
1234,0.9618006892001357
1235,0.9758744984105832
1236,0.059952846310339314
1237,0.4775471843731491
1238,0.9123754223706461
1239,0.5026229555866021
1240,0.1888111639400992
1241,0.052269828634447735
1242,0.2795000764593915
1243,0.0583697222820575
1244,0.28380166933317363
1245,0.3760673685672092
1246,0.6412057446099446
1247,0.27844833104768246
1248,0.01861052335671101
1249,0.6204589924102891
1250,0.08178121884074173
1251,0.6160767010956695
1252,0.617052324242606
1253,0.0727650193208999
